Id,Choice
1258,0.9900069989648452
1259,0.8044003241458169
1260,0.40932518087915065
1261,0.9642938201784377
1262,0.1469790912921487
1263,0.5825947800756068
1264,0.19811833448516086
1265,0.2735276395474232
1266,0.166582056476824
1267,0.9860017373597839
1268,0.19036700004527274
1269,0.723808825003788
1270,0.93677062325994
1271,0.3437288161636687
1272,0.8170077934052127
1273,0.756870806815325
1274,0.5706340749308821
1275,0.06444511094052743
1276,0.29113828456520785
1277,0.5490650779687454
1278,0.3295604953975193
1279,0.7821406209029378
1280,0.7074562563963559
1281,0.1374183599560918
1282,0.06970359858068487
1283,0.9592475889375547
1284,0.3306309561413749
1285,0.3108291907263348
1286,0.9111667282634169
1287,0.4556296759689092
1288,0.9947654255477124
1289,0.18279204524032572
1290,0.2243462439427233
1291,0.8191729391221616
1292,0.11645026288755674
1293,0.050490152564352284
1294,0.3040236467580079
1295,0.9702993733530362
1296,0.9263404720484985
1297,0.04310247738806587
1298,0.24508771425732892
1299,0.1974481824278226
1300,0.9757570039330818
1301,0.08968809854356487
1302,0.01085799390458845
1303,0.5768966268459661
1304,0.34813512722092205
1305,0.8056911721414022
1306,0.7399750304966412
1307,0.5219729591657916
1308,0.06718161638953236
1309,0.701477660180069
1310,0.14058489019746687
1311,0.44713503453207015
1312,0.0763848345669705
1313,0.036064133809841914
1314,0.39597163189780493
1315,0.1191993090578617
1316,0.8944933058920048
1317,0.9357777331286621
1318,0.6108185748607013
1319,0.9625851743021107
1320,0.9559403881055801
1321,0.9022058044942028
1322,0.7005549664605111
1323,0.042600302503395644
1324,0.5696650174548162
1325,0.07627701280839341
1326,0.8529201264128057
1327,0.0375704823736861
1328,0.23711750862078712
1329,0.038285972063295835
1330,0.6686266466775581
1331,0.019250791101659788
1332,0.984752871093765
1333,0.7947392783472336
1334,0.9569224245945402
1335,0.9737490485859276
1336,0.05540454395119475
1337,0.8545526797031464
1338,0.03032533316585754
1339,0.185105559826321
1340,0.6212388841488586
1341,0.0360625281235748
1342,0.251786543633173
1343,0.18823442783528954
1344,0.06562910713668862
1345,0.983068885150494
1346,0.6849479386266325
1347,0.07728646358936311
1348,0.38242037599931245
1349,0.842128622216555
1350,0.9868097858017115
1351,0.5025569418849702
1352,0.3003230038951398
1353,0.4010278053225199
1354,0.6164964406731666
1355,0.08430165097723707
1356,0.2925727873323585
1357,0.10000787598515311
1358,0.820234558872394
1359,0.395066453927694
1360,0.4216635473639362
1361,0.9674389285377032
1362,0.7054449993890923
1363,0.9419693879555542
1364,0.44110313845382404
1365,0.9291925793760119
1366,0.465985933885651
1367,0.942326923919617
1368,0.029066398617318162
1369,0.30810825535278197
1370,0.9541369960022568
1371,0.2879675809403727
1372,0.04078229789790573
1373,0.7194028680480808
1374,0.5386776520406051
1375,0.786341790179679
1376,0.7530982661489503
1377,0.06551885823032237
1378,0.9323241516663674
1379,0.8619314946875442
1380,0.5033105727518891
1381,0.20582235653892308
1382,0.4056641707243682
1383,0.6249665271731397
1384,0.15274080202251572
1385,0.041506193414717535
1386,0.5054404485386683
1387,0.4941685682148244
1388,0.6967480642857276
1389,0.9823771667625995
1390,0.38124339994312206
1391,0.009137192018840917
1392,0.6858920262211973
1393,0.9657812694259269
1394,0.2273247482649935
1395,0.5289812688567147
1396,0.9638230165046519
1397,0.4705101331320205
1398,0.33635516930947895
1399,0.9851457585115009
1400,0.343673822231471
1401,0.3366556646918052
1402,0.31668503818453414
1403,0.6504515310797131
1404,0.4295240860914017
1405,0.7088657209572287
1406,0.8895841928164628
1407,0.9527918527019192
1408,0.16333687615413392
1409,0.370694229779266
1410,0.9300185949036528
1411,0.8670482411797824
1412,0.012166306419293584
1413,0.046133728457543155
1414,0.03448140913729454
1415,0.4208333160790654
1416,0.9833227766989039
1417,0.9295982212191967
1418,0.3490470359882177
1419,0.785259954657869
1420,0.39855226701290347
1421,0.5231003824168141
1422,0.031116506363395205
1423,0.01612015069428254
1424,0.3798086123239517
1425,0.9841417090297709
1426,0.6114171646930466
1427,0.6565092970525495
1428,0.00644560336473886
1429,0.9550913984894059
1430,0.788994155279741
1431,0.9030017501914447
1432,0.9382960253068293
1433,0.04800547849421688
1434,0.531376294841988
1435,0.829032526461022
1436,0.839096692486171
1437,0.3310387725909516
1438,0.6463017692022479
1439,0.8058818928822197
1440,0.5563125494366887
1441,0.8484328204158735
1442,0.24663909431485975
1443,0.9211259152516926
1444,0.24166492845357126
1445,0.9833811266075053
1446,0.883991372463932
1447,0.860793517990547
1448,0.5368474750810546
1449,0.2327767974556585
1450,0.46143988995400964
1451,0.04848722866909409
1452,0.6304269479408986
1453,0.7975119175798514
1454,0.1256340381829612
1455,0.1733245007228178
1456,0.7071497160791986
1457,0.6868098364496733
1458,0.8007474054579701
1459,0.0963160283777901
1460,0.2968109233617773
1461,0.45746084055097835
1462,0.4642709058184997
1463,0.6113859209401082
1464,0.5650027321492748
1465,0.04060559644768301
1466,0.589241066315099
1467,0.5596900617507091
1468,0.3308103334072507
1469,0.9627926041814123
1470,0.876005794863905
1471,0.40927123557317047
1472,0.12774203990588456
1473,0.6754663118994512
1474,0.7274054895074704
1475,0.982380900894428
1476,0.6709363707132705
1477,0.05762578294695857
1478,0.9008972573387715
1479,0.7991493681137246
1480,0.9578488188544075
1481,0.6721349461949455
1482,0.9876586636140681
1483,0.05075435799059147
1484,0.9681423083894208
1485,0.15456885736579756
1486,0.024764408454468437
1487,0.9819745989020507
1488,0.7222578425353422
1489,0.8215841427892328
1490,0.759159615985391
1491,0.6427551217724459
1492,0.3538224278050651
1493,0.5790680833903095
1494,0.8607695732841913
1495,0.11419238603873855
1496,0.6944686887595232
1497,0.9339661809821254
1498,0.13541553971239456
1499,0.9228663455679156
1500,0.2363288499925627
1501,0.30962820952470205
1502,0.22622923972308634
1503,0.8811128352508246
1504,0.9648024354774262
1505,0.6816602611159455
1506,0.5499895447462197
1507,0.7850946773112146
1508,0.9936535699172967
1509,0.13696571515945588
1510,0.7988356486488433
1511,0.06051572354683786
1512,0.9288597130121959
1513,0.9429827867193716
1514,0.5412931687583369
1515,0.9400602871414447
1516,0.5152429105119265
1517,0.5656846675045815
1518,0.6228613749387083
1519,0.37671169764412266
1520,0.9246359256165186
1521,0.22891372746840186
1522,0.6793246190510047
1523,0.9649127573944127
1524,0.566924040032047
1525,0.4572206032061889
1526,0.8087755461655068
1527,0.020679710989362603
1528,0.63995564635165
1529,0.9030726286858816
1530,0.6514889480078043
1531,0.7261632132324687
1532,0.5920651119217026
1533,0.24261617941236777
1534,0.1740675070790746
1535,0.6983106390542232
1536,0.1369621024296564
1537,0.011162144797180952
1538,0.4599918893579663
1539,0.9735818932988538
1540,0.3203151650399567
1541,0.8802776766860362
1542,0.03333411580235986
1543,0.06616577537103593
1544,0.9172498955095163
1545,0.9712394367925972
1546,0.6213110398788944
1547,0.4931254764419573
1548,0.3631463552462899
1549,0.7387516940092367
1550,0.03737961916311981
1551,0.6726754750370865
1552,0.2436881617432884
1553,0.9852397156123704
1554,0.5470521845921404
1555,0.457682243577485
1556,0.020277640347075195
1557,0.05785234462994766
1558,0.9896365572365482
1559,0.4296561298132292
1560,0.5489008864006503
1561,0.4562882869180154
1562,0.030571091675356807
1563,0.45805038525253344
1564,0.5573278825097667
1565,0.17393344098063918
1566,0.07295288641425367
1567,0.9524048183764137
1568,0.9635761891929683
1569,0.019632676200692173
1570,0.8220955321124591
1571,0.6114418217193099
1572,0.07011817197431006
1573,0.6121853358678152
1574,0.5434666113603848
1575,0.7930228762132835
1576,0.5346685218923382
1577,0.02803338927361105
1578,0.12494269738237385
1579,0.17110104450746805
1580,0.27927437501013586
1581,0.36076333988295645
1582,0.8034056798630405
1583,0.8584068655006994
1584,0.021210642369997548
1585,0.22686973070866762
1586,0.027748450830600575
1587,0.8610115121166229
1588,0.2549490287962354
1589,0.4472748919200026
1590,0.8007011093783948
1591,0.38151153982016506
1592,0.816467462929908
1593,0.7474394847036995
1594,0.8072287625131798
1595,0.14797314810960888
1596,0.5816960852873676
1597,0.6290651316220968
1598,0.6119336699158212
1599,0.24058032520968847
1600,0.4733953992997229
1601,0.06850483132288812
1602,0.9749910949472661
1603,0.3589697443456476
1604,0.960847385499049
1605,0.13871454102626313
1606,0.020671009297134994
1607,0.7176875925650599
1608,0.3639025439866532
1609,0.013546343078819283
1610,0.8837193364575867
1611,0.712233692696072
1612,0.6287118022058555
1613,0.016620239835821594
1614,0.8850659485885655
1615,0.03005091685161983
1616,0.3042936383129859
1617,0.8351109499096373
1618,0.37139182552537753
1619,0.9239513910558165
1620,0.17989298093892137
1621,0.8218084236769108
1622,0.11411453059664214
1623,0.2916785671271815
1624,0.6025321057761941
1625,0.36267928900764523
1626,0.9703199406851415
1627,0.15159721661490902
1628,0.9588055748818882
1629,0.06824332152459603
1630,0.3785061899781299
1631,0.8676604234043142
1632,0.46217140558898623
1633,0.3709163492541779
1634,0.5882941739080163
1635,0.9838390793997344
1636,0.8114824723174359
1637,0.043607919141461324
1638,0.8978993066459491
1639,0.13238271972156204
1640,0.46122747878946374
1641,0.9826184679503183
1642,0.9850940215744686
1643,0.5048965820262854
1644,0.4438593339801798
1645,0.6028129620304827
1646,0.967009537533484
1647,0.6729564930213723
1648,0.9897799433281617
1649,0.4824987094522346
1650,0.06844548457646618
1651,0.04787996546199655
1652,0.9865418507989485
1653,0.4919035858382433
1654,0.29105501022014696
1655,0.876069894603126
1656,0.9260293288904282
1657,0.4124141320419013
1658,0.6273017236954801
1659,0.03603507537272755
1660,0.07036918535850334
1661,0.7517086023058146
1662,0.9857488692910327
1663,0.02057725778086549
1664,0.9679438335609725
1665,0.9542129843099683
1666,0.7804008329283314
1667,0.08093262815521887
1668,0.10925694792308484
1669,0.25415261017736185
1670,0.35982181738636165
1671,0.6772406790876813
1672,0.9616900157628562
1673,0.45809664519007137
1674,0.24338005639742025
1675,0.626211583943583
1676,0.4768538588013355
1677,0.413049806128154
1678,0.6997316102645474
1679,0.6613775118528842
1680,0.0657821828691628
1681,0.5797399302044699
1682,0.9502973648693407
1683,0.6252938207565336
1684,0.5509552843873552
1685,0.2893562454659473
1686,0.7571996055556186
1687,0.8580518146730658
1688,0.06164750878815524
1689,0.3710045415550006
1690,0.06704589684965705
1691,0.98731382692237
1692,0.1687772387758622
1693,0.9279147864634771
1694,0.1939449223737111
1695,0.6162743120787794
1696,0.5247501042444445
1697,0.030414364770169372
1698,0.2833632064735312
1699,0.6691662557709632
1700,0.7411455512425518
1701,0.9220128948088856
1702,0.3880055623968117
1703,0.6291997133667959
1704,0.9599411430525988
1705,0.2789073573038639
1706,0.23254002424508669
1707,0.02898904651531628
1708,0.2431672043961744
1709,0.5569187182091414
1710,0.1575251551711251
1711,0.907924507909181
1712,0.1496997678840396
1713,0.6576907822570316
1714,0.8403276832957116
1715,0.3985254909965176
1716,0.9703015767156964
1717,0.9570069939932275
1718,0.4819648547917054
1719,0.6785839181896745
1720,0.7924696978859519
1721,0.28469225000255016
1722,0.014764915035148714
1723,0.05159772866425265
1724,0.034908284324898266
1725,0.17301378944382018
1726,0.8867681376386607
1727,0.23152777825652232
1728,0.6944686887595232
1729,0.6164542347233326
1730,0.6589774484023758
1731,0.026176264656454798
1732,0.024620973159658152
1733,0.026251310988071055
1734,0.4956932649530993
1735,0.5770877672373438
1736,0.9370235679862527
1737,0.8504223446772874
1738,0.48784211356802254
1739,0.16329988709063498
1740,0.4445359290457256
1741,0.6197106897382045
1742,0.8561285772038008
1743,0.6679587051001997
1744,0.38624079011570195
1745,0.5113475266884033
1746,0.9191286518739672
1747,0.7697926913389291
1748,0.34214840209412384
1749,0.40816712530541277
1750,0.20541793778844344
1751,0.6161521486980907
1752,0.30593666514930534
1753,0.7115210974657231
1754,0.2699403084481792
1755,0.5497158012536937
1756,0.9227121723001628
1757,0.8997997290724535
1758,0.19928818502189036
1759,0.3843729549801202
1760,0.41632200303627587
1761,0.938058144547081
1762,0.6966789092478394
1763,0.2607490929229509
1764,0.027748450830600575
1765,0.07934722725363513
1766,0.9593381221839793
1767,0.3210033331636338
1768,0.9637331556771178
1769,0.5076554575268024
1770,0.036906987857195026
1771,0.8645573014613839
1772,0.6462534375865506
1773,0.27862468583929595
1774,0.5865185170617266
1775,0.920922318777774
1776,0.2593610185932581
1777,0.606047077340023
1778,0.6101705477610468
1779,0.5253675486774912
1780,0.011516311620253508
1781,0.37377490543564174
1782,0.5141990625249548
1783,0.9903825668514835
1784,0.019774582943930023
1785,0.0418446555076311
1786,0.6433045932505601
1787,0.36047601376661675
1788,0.902818681524945
1789,0.5492512453756817
1790,0.5048571779522713
1791,0.2293040986657808
1792,0.42977111208908436
1793,0.9305834247697737
1794,0.052084672150979894
1795,0.9849129139640114
1796,0.9756514817025319
1797,0.7949853293148376
1798,0.2893213198847102
1799,0.019088600041542846
1800,0.16756680659535692
1801,0.2834683597300725
1802,0.9758734155215272
1803,0.8670112266933783
1804,0.9941346227227048
1805,0.49171164559775643
1806,0.7865386117907568
1807,0.8385210838397625
1808,0.9100215489297132
1809,0.9737151535818844
1810,0.12890207070341594
1811,0.49097768374689804
1812,0.9460240421218307
1813,0.3252624459273525
1814,0.8533157860344438
1815,0.0108897082607632
1816,0.05498806767611829
1817,0.07415710745105361
1818,0.8505806728709027
1819,0.3600539296865924
1820,0.9148200864003859
1821,0.8507786066330855
1822,0.2672616922827519
1823,0.06822289615538189
1824,0.8432252231908808
1825,0.7095381457611697
1826,0.9597456114330611
1827,0.9620636989982665
1828,0.3753796857549011
1829,0.09969869188382843
1830,0.4860810923951554
1831,0.021636785581997352
1832,0.20984548144164644
1833,0.8147691074524629
1834,0.29478045383815016
1835,0.08566382198773428
1836,0.8750065731381877
1837,0.9574380772533683
1838,0.4101845735445498
1839,0.03774576108860916
1840,0.8494184526487063
1841,0.9715855403486057
1842,0.011465230708621453
1843,0.9384830143080338
1844,0.04677094500902153
1845,0.9655187925541617
1846,0.010213532930695268
1847,0.6396860242678004
1848,0.11412098777329419
1849,0.032455569684125316
1850,0.7692580442473149
1851,0.3650210672183454
1852,0.7565244803255757
1853,0.07163306698697278
1854,0.4101357947286566
1855,0.034218320416207273
1856,0.4197420836950708
1857,0.05768593342305627
1858,0.352167944487161
1859,0.10660349811226577
1860,0.9333072001756553
1861,0.9788597453467058
1862,0.4755772459399653
1863,0.8578626636737905
1864,0.43564871316011444
1865,0.9834360259879864
1866,0.18599359814043734
1867,0.36606968036475374
1868,0.023620569415287396
1869,0.9794007339412223
1870,0.15289231719381255
1871,0.8706888257155037
1872,0.23653350011643198
1873,0.3215109481295001
1874,0.3198644486126704
1875,0.9002581201268935
1876,0.11552846561914096
1877,0.45680026992974593
1878,0.06503965642718867
1879,0.03223547824218143
1880,0.2563061724061389
1881,0.7400181432684851
1882,0.1491125226022758
1883,0.498934063900748
1884,0.2820784327729187
1885,0.03131759908344625
1886,0.9362678474617607
1887,0.4253063243648589
1888,0.3633982766483137
1889,0.07405270097994214
1890,0.5447919410458079
1891,0.7862378754473025
1892,0.39953995249156704
1893,0.09296820349710143
1894,0.4194484563876032
1895,0.5686685194998765
1896,0.19191977237716823
1897,0.2874720347192431
1898,0.962627808471972
1899,0.8186096791783415
1900,0.37781632840534596
1901,0.37567828992135327
1902,0.32147659191031064
1903,0.2156467787580589
1904,0.03150015869168579
1905,0.04321334013230023
1906,0.7455924432626986
1907,0.6999496414088844
1908,0.14263987831342928
1909,0.550365221730017
1910,0.032734571185379605
1911,0.12884964746355065
1912,0.4635696701663682
1913,0.32643724471241653
1914,0.4882685570704778
1915,0.3156353657746991
1916,0.25499490576714395
1917,0.6489053796632772
1918,0.5749279705694323
1919,0.09649532041430472
1920,0.06091555703809516
1921,0.4969977197868777
1922,0.4004713857633037
1923,0.14750266010434449
1924,0.5080941876699745
1925,0.04870905075460149
1926,0.04279336440637139
1927,0.2490163769471995
1928,0.7383062665069151
1929,0.9407546462330262
1930,0.9722603034926427
1931,0.6094361516468756
1932,0.9689379282699837
1933,0.7414272726339282
1934,0.5638417419525837
1935,0.5201131544137423
1936,0.967009537533484
1937,0.9740027254629667
1938,0.6077738498348164
1939,0.6036619190393431
1940,0.8071094660991467
1941,0.9804497816148126
1942,0.051672336048996334
1943,0.8803162887746709
1944,0.04774615918015724
1945,0.6608786078401456
1946,0.6844860246239951
1947,0.9851588572562292
1948,0.043857452543876095
1949,0.030048381375074096
1950,0.17097094423459128
1951,0.5570665671777933
1952,0.4295240860914017
1953,0.03017991135580316
1954,0.8322153513747435
1955,0.5762774677388303
1956,0.5302001226053277
1957,0.942777032398756
1958,0.11371441821202213
1959,0.5371886234637163
1960,0.7631320595660817
1961,0.024418815861596378
1962,0.1862742473168261
1963,0.6780991153420306
1964,0.6774427199165564
1965,0.009294235034061042
1966,0.05437938544437935
1967,0.9317892966717063
1968,0.24783110428699562
1969,0.35421050503610235
1970,0.6438912221065203
1971,0.2451974099182695
1972,0.9339623749583748
1973,0.32109004389620716
1974,0.4962821739336372
1975,0.1482592271955848
1976,0.22633739342468762
1977,0.8919705444772237
1978,0.3701779028946458
1979,0.9826390878906857
1980,0.9899798971648621
1981,0.22126458343623226
1982,0.05064064690088624
1983,0.25718340671385953
1984,0.933658104644153
1985,0.9373815249729609
1986,0.24474376423562927
1987,0.9396227867691871
1988,0.764781786386233
1989,0.18541704013658397
1990,0.8703306809572217
1991,0.3843471211606899
1992,0.5296326844315737
1993,0.0330739896201211
1994,0.4066202007559332
1995,0.777368227348985
1996,0.5328588669932137
1997,0.39038404617640243
1998,0.984819427741397
1999,0.029767961247644106
2000,0.24255087266016256
2001,0.04587409431906791
2002,0.6297901876431565
2003,0.952448371676222
2004,0.07568489627923802
2005,0.9581367667224692
2006,0.5290411117033407
2007,0.4537314305283592
2008,0.4480033139289641
2009,0.4214541062215853
2010,0.9259544118130862
2011,0.9361562200477039
2012,0.1283274721061819
2013,0.3595065993712474
2014,0.9837477613729579
2015,0.926117180189884
2016,0.011364114172323523
2017,0.7500518590743416
2018,0.9132403240724638
2019,0.39661582143762086
2020,0.007992594743230346
2021,0.5620644406966733
2022,0.9919587235317241
2023,0.1822488410318633
2024,0.08728289131550503
2025,0.018865374441304976
2026,0.990961441063922
2027,0.6007001593180267
2028,0.5653541984911035
2029,0.5779314673194058
2030,0.9832497348011995
2031,0.024696233174813096
2032,0.9302019003253608
2033,0.9652084140655719
2034,0.5142480776692948
2035,0.9827765633790795
2036,0.013290147385584287
2037,0.3083303391196899
2038,0.5343114487963658
2039,0.28783528632091115
2040,0.39404581270548783
2041,0.31661428553950177
2042,0.9735902021839988
2043,0.6090732549947692
2044,0.15508431509434778
2045,0.557700867885773
2046,0.6623649885308186
2047,0.9839323640612829
2048,0.9504796385023035
2049,0.9459308820854764
2050,0.12624283257423763
2051,0.6056807937350609
2052,0.9246422291771244
2053,0.02460698955501927
2054,0.5200223480990281
2055,0.6992878620883969
2056,0.8755113289749991
2057,0.01483413426075095
2058,0.5132224296623538
2059,0.2344196326758213
2060,0.5896418531327852
2061,0.02918693255961587
2062,0.4678931797174887
2063,0.5026357000085102
2064,0.9579514070623717
2065,0.9717775526907517
2066,0.6114418217193099
2067,0.9760735943319369
2068,0.6515179082890785
2069,0.5664948350203023
2070,0.5117093904441626
2071,0.04408125128702932
2072,0.09359842449431514
2073,0.5281201013332235
2074,0.9711749348689216
2075,0.06557416935919728
2076,0.46794368343015763
2077,0.7716260747294663
2078,0.0731036440946925
2079,0.8432900706207264
2080,0.9106381827488048
2081,0.9485525365893682
2082,0.2555063341116484
2083,0.9637328354445209
2084,0.11466598333614889
2085,0.22807611260498659
2086,0.25601186804030673
2087,0.9104490489964874
2088,0.4615084198695799
2089,0.3946209521337961
2090,0.3498779132707649
2091,0.602946460979296
2092,0.18571524540838602
2093,0.08795287437125587
2094,0.5430004006401927
2095,0.23131582181090532
2096,0.43375672090632283
2097,0.8103049815192644
2098,0.9706608112059194
2099,0.45746084055097835
2100,0.7643725988947521
2101,0.22361526177285077
2102,0.8903293441061163
2103,0.3697922047600168
2104,0.3923483533403902
2105,0.6450245014696885
2106,0.9190731668502929
2107,0.5191765314073088
2108,0.4379662607455912
2109,0.6219658050987387
2110,0.3351383107989928
2111,0.4874053056731451
2112,0.23858726057657254
2113,0.4067232864892964
2114,0.30897996993168697
2115,0.5672246219692847
2116,0.39274357324511716
2117,0.4066555718090887
2118,0.2106643274284774
2119,0.685130720316613
2120,0.031988101237431434
2121,0.0612484339843046
2122,0.6204799453776982
2123,0.12484328474459808
2124,0.77195062527107
2125,0.5608943688873032
2126,0.010020800172721157
2127,0.1960892552107978
2128,0.9903189055727211
2129,0.7709473914799729
2130,0.04299822432467347
2131,0.02798292758878027
2132,0.03161637258828315
2133,0.4081242733410487
2134,0.43329724020898863
2135,0.9431211849631359
2136,0.17400203986948215
2137,0.018261142530404846
2138,0.6111665256484174
2139,0.734087899968687
2140,0.4190567273890521
2141,0.882274774710946
2142,0.24900811525017727
2143,0.21212668187178088
2144,0.05453677300935307
2145,0.8266940297860939
2146,0.24958880761488506
2147,0.640132984545724
2148,0.8857076114172306
2149,0.0337537883301525
2150,0.6366494138244199
2151,0.7369471034948879
2152,0.07124696107047139
2153,0.3600659553465315
2154,0.23013290041140508
2155,0.6929365015271916
2156,0.04370703515399288
2157,0.0373732281688971
2158,0.28448146267196117
2159,0.873014533017466
2160,0.14437224806748586
2161,0.7607163323019317
2162,0.12908840493351117
2163,0.25526780453553594
2164,0.46928683659258685
2165,0.49444234406465964
2166,0.9867652752876459
2167,0.8908015596960926
2168,0.3805670314261352
2169,0.22357157698963392
2170,0.849574105865146
2171,0.09876276862390786
2172,0.2307361119836434
2173,0.3725852246181796
2174,0.5047054266212292
2175,0.7893126325764755
2176,0.04208635745447829
2177,0.06684266974955194
2178,0.5078383694565309
2179,0.5358852222119068
2180,0.6916683749871299
2181,0.27424277958053583
2182,0.03982983529482434
2183,0.061663946297239536
2184,0.30014117154484354
2185,0.041091267590816084
2186,0.7607891861071396
2187,0.3279139423473098
2188,0.026793328496300985
2189,0.4441733459020417
2190,0.027905063351877576
2191,0.35483088685080855
2192,0.33733732259093224
2193,0.9927734006534539
2194,0.9698113408829071
2195,0.4733434293459713
2196,0.0270539741270742
2197,0.8992572768233087
2198,0.2591636476619479
2199,0.0686612503055331
2200,0.9749910949472661
2201,0.7895030424663003
2202,0.825488277750474
2203,0.6609510116595962
2204,0.9917377206602018
2205,0.17754313532055008
2206,0.42133169990571584
2207,0.8582772756177286
2208,0.6828872912299255
2209,0.2026269671940953
2210,0.7254320276877488
2211,0.2533672175515646
2212,0.6700353466135143
2213,0.370419571725491
2214,0.5950589838945828
2215,0.8874818596888212
2216,0.2540319005046159
2217,0.9226542683185788
2218,0.1088877935352758
2219,0.9829185095316593
2220,0.9904236852695024
2221,0.40707840125873995
2222,0.9769489747279919
2223,0.5421340272908437
2224,0.8790899620127379
2225,0.029085263678493272
2226,0.7104824044566044
2227,0.017098154115000305
2228,0.026021566439604536
2229,0.464424751497843
2230,0.7554783582822571
2231,0.7867968618439214
2232,0.46636630362466003
2233,0.8112826707792421
2234,0.630302931650432
2235,0.6654609214441253
2236,0.43049706895432516
2237,0.9076680417681959
2238,0.10504831782522492
2239,0.9273321249984231
2240,0.7695797060435224
2241,0.9556897969208277
2242,0.7326315836874937
2243,0.9794136906007628
2244,0.11061416375263318
2245,0.1605722243895229
2246,0.6385285257883508
2247,0.9879064080809479
2248,0.6557316364877256
2249,0.29397803354872
2250,0.9710810064690045
2251,0.7280463801213333
2252,0.31218193255314974
2253,0.06297279152747447
2254,0.337262322625265
2255,0.9494502133490391
2256,0.47042780905836057
2257,0.15614820972634083
2258,0.89597722516313
2259,0.30962820952470205
2260,0.8097102836824949
2261,0.10554167909254436
2262,0.29441169617103313
2263,0.7627980721227625
2264,0.9095463119452412
2265,0.009137192018840917
2266,0.3084544930136141
2267,0.022692838555578184
2268,0.8063070332945452
2269,0.9811615618384908
2270,0.23551211487109502
2271,0.1084367054924781
2272,0.4595198660430276
2273,0.9607372245310688
2274,0.9566125938540351
2275,0.9797170240358339
2276,0.46330969392025084
2277,0.04383505642712028
2278,0.18156631206571322
2279,0.5671369970383484
2280,0.9851150495292477
2281,0.0373529707960126
2282,0.9037495567672847
2283,0.6010599343347811
2284,0.2500879583736962
2285,0.7913351024194122
2286,0.1618189892501334
2287,0.08027335372891742
2288,0.2670044738749655
2289,0.04004784567238612
2290,0.13655112776270503
2291,0.3838937392502058
2292,0.8979048829327527
2293,0.2417402293977713
2294,0.21176127248257987
2295,0.6861708402251887
2296,0.21213097730989047
2297,0.5621730067686238
2298,0.6355348474538565
2299,0.5448340488676336
2300,0.5583679438296677
2301,0.8031463880317812
2302,0.983885053959227
2303,0.9729343155727448
2304,0.1392576487974252
2305,0.7289136127005191
2306,0.051094115235925865
2307,0.6277348024185265
2308,0.44245372695858853
2309,0.22544204188089703
2310,0.13106931802142507
2311,0.02191683378812644
2312,0.01748803732873714
2313,0.6591249441215037
2314,0.43781747289718953
2315,0.2492395687348686
2316,0.9654607017790697
2317,0.597359150759539
2318,0.5285245882842321
2319,0.18476426878960525
2320,0.05308775976185036
2321,0.9256650824824887
2322,0.3060674935921229
2323,0.5726726870874792
2324,0.7942269638347398
2325,0.3513687862253564
2326,0.649386746197298
2327,0.6922236149450323
2328,0.5507398615925723
2329,0.61422672398347
2330,0.6602554744423601
2331,0.3114946727556537
2332,0.026251310988071055
2333,0.33111237181870645
2334,0.9055215164340384
2335,0.9604159002848187
2336,0.7834482749229001
2337,0.9838062900726467
2338,0.8446384738661465
2339,0.06557342664048842
2340,0.236317621785858
2341,0.8195032838703664
2342,0.45275028424734043
2343,0.6603231888036991
2344,0.9692037600401576
2345,0.43948530024918697
2346,0.3316242407646024
2347,0.05708366678882035
2348,0.18172242166522573
2349,0.7952786432724097
2350,0.9650115992412759
2351,0.14406858112096882
2352,0.36697383119903587
2353,0.01053358835974693
2354,0.7587134830625875
2355,0.9460679190764795
2356,0.9669077838028232
2357,0.7595713552674943
2358,0.9726832422020908
2359,0.5186483205801029
2360,0.7722813800849495
2361,0.8895188956427941
2362,0.9088149847541465
2363,0.9401567580577893
2364,0.5881122678994195
2365,0.31911254870767664
2366,0.04970024187118851
2367,0.1715541953086143
2368,0.9410129026599146
2369,0.9300130240458113
2370,0.2508023622501253
2371,0.8760310606080879
2372,0.8532375310442131
2373,0.14749610913516853
2374,0.21773783099002733
2375,0.7692991357186799
2376,0.35330032016103335
2377,0.671481230301057
2378,0.24195973222291037
2379,0.8874391128001768
2380,0.20157613145757053
2381,0.8777007919642986
2382,0.38234322782006097
2383,0.048662269517139374
2384,0.20361841321670018
2385,0.034218320416207273
2386,0.923874012214657
2387,0.8698576231546226
2388,0.6495555766342771
2389,0.5930486994280015
2390,0.1309531964464338
2391,0.1819798658196621
2392,0.14651554985083645
2393,0.7688836079836939
2394,0.9549113787694394
2395,0.2894672467297589
2396,0.6044384657241673
2397,0.47886448040406215
2398,0.01632553547860372
2399,0.04511259335814409
2400,0.9403149110567364
2401,0.4882685570704778
2402,0.3878091650792781
2403,0.06754646062205863
2404,0.9730959152785166
2405,0.4092108422232377
2406,0.7108109664258367
2407,0.8813324304972147
2408,0.023750083703038993
2409,0.06986788971622906
2410,0.13632721475539
2411,0.31540181197424383
2412,0.021470084206719982
2413,0.6740644936367428
2414,0.3406825914213433
2415,0.6540732839763348
2416,0.06022126056579422
2417,0.6118169877519404
2418,0.8556445250739514
2419,0.22605753304218307
2420,0.5379591004839426
2421,0.4873732381030823
2422,0.4422644372640515
2423,0.04077467482178146
2424,0.4103580470778473
2425,0.5152071667106867
2426,0.7351649394955988
2427,0.9234208958644892
2428,0.9155710989534097
2429,0.5370112108558207
